source,text,label
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,"Consequently either this Agreement or any of the respective rights or obligations of the Parties hereunder may be assigned or otherwise transferred, in whole or in part, in any form whatsoever (including by way of change of Control), by either Party subject to the prior written consent of the other Party, which consent shall not be unreasonably withheld or delayed, and any attempt to do so without such consent shall be null and void. (Page 35)

nothing in this Agreement shall in any way restrict any change in shareholding or control of the Parties or its Affiliates or the Repairer’s rights to delegate obligations of it hereunder to a Subcontractor. provided that, in such case, the Repairer will remain responsible for the provision of the Services in accordance with the terms of this Agreement. 

provided such assignment or transfer, change in shareholding or control has no material adverse effect on any of the Company’s rights and obligations under this Agreement. (Page 35)",Change of Control
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,"A Termination Event shall have occurred if: <omitted> (c) Supplier either: (i) merges with another entity, (ii) suffers a transfer involving fifty (50%) percent or more of any class of its voting securities or (iii) transfers all, or substantially all, of its assets; (Page 9)

Furthermore, Supplier shall notify Bank of America immediately In the event there is a change of control or material adverse change in Supplier’s business or financial condition. (Page 19)",Change of Control
DYNAMEXINC_06_06_1996-EX-10.4-TRANSPORTATION SERVICES AGREEMENT.PDF,"In the event of a change in control of a Party, the other Party shall         have the right, upon written prior notice, to terminate this          Agreement. (Page 8)

In the event this Agreement is terminated pursuant to the provisions of         paragraph 19.2, then the Party whose control has changed shall not         enter into an agreement with any other Party to provide services similar         to those provided herein or to provide its services similar to those         provided for herein without an agreement, for a period of twelve (12)         months from the effective date of termination. (Page 11)",Change of Control
MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.PDF,"In the event of a Change in Control involving Green Cross, Green Cross shall provide prompt written notice to MacroGenics following such Change in Control, and MacroGenics may, in its sole discretion, terminate this Agreement by providing written notice to Green Cross within *** of MacroGenics’ receipt of such written notice of the Change in Control. (Page 46)

In the event of a Change in Control involving MacroGenics, MacroGenics shall provide prompt written notice to Green Cross following such Change in Control, and Green Cross may, in its sole discretion, terminate this Agreement by providing written notice to MacroGenics within *** of Green Cross’ receipt of such written notice of the Change in Control. (Page 46)",Change of Control
IDREAMSKYTECHNOLOGYLTD_07_03_2014-EX-10.39-Cooperation Agreement on Mobile Game Business.PDF,"During the term hereof, any division, merger, dissolution, liquidation, bankruptcy or other events that lead to changes of Party B in the company nature, qualification and capacity for civil acts shall be notified to Party A in time, and subject to the provisions hereunder about the exit grace period. (Page 23)

In case of division or merger of Party B, this Agreement shall terminate, and the successor company (or other entity) to Party B’s wireless value added business hereunder shall re-apply for business opening to Party A, and timely modify Party B’s enterprise identifier code and other information existing on Party A’s business system or other business management system. (Page 23)",Change of Control
"MIDDLEBROOKPHARMACEUTICALS,INC_03_18_2010-EX-10.1-PROMOTION AGREEMENT.PDF",MBRK may terminate this Agreement upon 60 days notice for a Change of Control subject to the Fees outlined in  paragraph (f) of this Section 18. (Page 14),Change of Control
"ASHWORTHINC_01_29_1999-EX-10.(D)-PROMOTION AGREEMENT AND NANTZ COMMUNICATIONS, INC..PDF","In the event of the merger or consolidation of the Company with any other entity, Nantz Communications shall have the right to terminate the Agreement by so notifying the Company in writing on or before sixty (60) days <omitted> after Nantz Communications has received notice of such merger or consolidation if and only if, by virtue of such merger or consolidation Nantz Communications or Nantz would be in default under or violating any provisions of any agreement to which he or it is subject entered into prior to June 1, 1994. (Page 5)",Change of Control
"WHITESMOKE,INC_11_08_2011-EX-10.26-PROMOTION AND DISTRIBUTION AGREEMENT.PDF","[ * ] may terminate this Agreement immediately upon written notice if there is a Change of Control of [ * ]. In this  Clause the term “Control” shall mean the possession by any person(s) directly or indirectly of the power to direct or cause the direction  of another person and “Change of Control” is to be construed accordingly. (Page 7)

[ * ] expected to experience, or [ * ] is experiencing, such  Change of Control shall notify [ * ] in writing of this before or within [ * ] after the Change of Control. (Page 7)

For the avoidance of doubt, if following [ * ] there is a transfer of shareholding or interests in Distributor to any existing or new  shareholder(s) which results in any person or persons subsequently gaining Control of Distributor, then Google may exercise its right to  terminate in accordance with this clause 5.4. (Page 8)

For the  avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ]. (Page 13)",Change of Control
IMMUNOMEDICSINC_08_07_2019-EX-10.1-PROMOTION AGREEMENT.PDF,"In the event that, after the Effective Date, a Third Party (an “Acquirer”) either (a) merges with Company, (b) acquires “control” (as defined in Section 1.4) of Company or (c) acquires substantially all the assets of the Company (each of (a), (b) and (c), an “Acquisition”), and such Acquirer or any of its Affiliates immediately prior to such Acquisition is commercializing a Competing Product in the Territory, then either Party shall have the right to terminate this Agreement on [***] ([***]) days written notice delivered within [***] ([***]) days of the closing of such Acquisition, and Company shall not be deemed to be marketing, promoting, selling, distributing or commercializing a Competing Product in breach of this Section for so long as it is conducting such activities solely through personnel who are not involved in any activities under this Agreement and do not have access to Janssen’s Confidential Information hereunder. (Page 34)",Change of Control
INGEVITYCORP_05_16_2016-EX-10.5-INTELLECTUAL PROPERTY AGREEMENT.PDF,"If Parent enters an agreement to transfer the license granted to it under this Section 3.1 in connection with any sale or transfer of a Parent business, then SpinCo and members of the SpinCo Group shall be made third party beneficiaries under such transfer agreement to enforce breaches of the license (Page 9)

If SpinCo enters an agreement to transfer the license granted to it under this  Section 3.2  in connection with any sale or transfer of a SpinCo business, then Parent and members of the Parent Group shall be made third party beneficiaries under such transfer agreement to enforce breaches of the license. (Page 10)",Change of Control
"BABCOCK_WILCOXENTERPRISES,INC_08_04_2015-EX-10.17-INTELLECTUAL PROPERTY AGREEMENT between THE BABCOCK _ WILCOX COMPANY and BABCOCK _ WILCOX ENTERPRISES, INC..PDF","The foregoing right of first refusal shall cease in the event of a Change of Control of either RemainCo or SpinCo, provided, however, that the Parties will discuss the feasibility of future collaboration, specifically related to the contribution of nuclear related subject matter by RemainCo, in good faith in the event of a Change of Control. (Page 12)

Notwithstanding the foregoing provisions of this Section 3.2, in no event shall any of the members of the RemainCo Group continue to use the SpinCo House Marks (whether in any of the materials referenced in the immediately preceding sentence or otherwise) following a Change of Control of RemainCo. (Page 13)",Change of Control
SoupmanInc_20150814_8-K_EX-10.1_9230148_EX-10.1_Franchise Agreement1.pdf,"Accordingly, neither you nor any immediate or remote successor to any part of your interest in this Agreement, nor any individual, partnership, corporation, or other legal entity which directly or indirectly owns any interest in you shall not sell, encumber, assign, transfer, convey, pledge, merge, or give away any direct or indirect interest in this Agreement, in you, or in all or substantially all of the assets of the Franchised Business. (Page 33)

Any change in the control of you shall be deemed a transfer for purposes of this Agreement. (Page 33)",Change of Control
