text,source,label
STATEMENT OF WORK - APPENDIX A Software Development Agreement,PelicanDeliversInc_20200211_S-1_EX-10.3_11975895_EX-10.3_Development Agreement1.pdf,important
"Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.",MorganStanleyDirectLendingFund_20191119_10-12GA_EX-10.5_11898508_EX-10.5_Trademark License Agreement.pdf,important
"With copy to:  Cargill, Incorporated  Law Department / Mailstop 24  15407 McGinty Road West  Wayzata, Minnesota 55391 USA  Fax: 952-742-6349  Attention: Bio TDC IP Lawyer",BIOAMBERINC_04_10_2013-EX-10.34-DEVELOPMENT AGREEMENT (1).pdf,not_important
"""Obligor"" means the Person that has signed the account agreement of which the device payment plan agreement that constitutes the Receivable is a part and who owes payments under the Receivable.",VerizonAbsLlc_20200123_8-K_EX-10.4_11952335_EX-10.4_Service Agreement.pdf,not_important
"Subscription fee in Territory is to be determined based on market research performed by Distributor with pricing to be agreed upon jointly and in writing Each quarter, Distributor will make royalty payments to IMNTV based on a Structure as follows:  55% of subscriber revenue for the subscription based services broadcasting IMNTV content only, net of telecom percentage provided in accordance with this Agreement.",GlobalTechnologiesGroupInc_20050928_10KSB_EX-10.9_4148808_EX-10.9_Content License Agreement.pdf,important
"Link Plus Corporation Axiometric, LLC ""Axiometric"" ""LKPL""",LinkPlusCorp_20050802_8-K_EX-10_3240252_EX-10_Affiliate Agreement.pdf,important
"North agrees to make one (1) Production Appearance on behalf of Company during Contract Year 2011  for the purpose of producing the following: (1) one 30-minute infomercial; (2) one 30-second television commercial; (3) one  demonstration dvd on how to use the Endorsed Product. (4) product testimonials and (5) still photographs for print  advertisements and packaging (hereinafter referred to as “Production Appearance”). North agrees to make one (1) Production Appearance on behalf of Company during Contract Year 2012  for the purpose of producing either new or updated Advertising Materials. Sa Should Company request for North to conduct Additional Production/Promotional Appearances and North agrees to  appear, Company shall pay North an additional fee for such appearance(s) as set forth in paragraph 6.d. below. North has no obligation  to make such appearance. The voice over  appearance shall take place at North’s personal residence or at another mutually agreed upon location in Wisconsin, and shall not  exceed two (2) hours in duration.",PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf,important
"This Agreement shall be in effect until March 18. 2021, unless sooner terminated by either party upon (30) days written notice, without cause.",PrecheckHealthServicesInc_20200320_8-K_EX-99.2_12070169_EX-99.2_Distributor Agreement.pdf,important
" We have the right to grant, deny, or revoke approval of products, services, and suppliers",PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,not_important
"19th day of January, 2001",EbixInc_20010515_10-Q_EX-10.3_4049767_EX-10.3_Co-Branding Agreement.pdf,important
" Alternatively, Antares may instruct AMAG to return such Products, sample Products and Trainers to Antares at Antares' expense","Antares Pharma, Inc. - Manufacturing Agreement.pdf",not_important
"10.1 Relationship Between the Parties. In fulfilling its obligations pursuant to this Agreement, each Party shall be acting as an independent contractor. Neither Party is granted any right or authority to assume or to create any obligation or responsibility, express or implied, on behalf of or in the name of the other Party.",Apollo Endosurgery - Manufacturing and Supply Agreement.pdf,not_important
5/17/12,BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf,important
"3.3.1 Subject Recruitment Plan. The Parties will comply with the subject recruitment plan for the Clinical Trials, which will be established by each Party for their respective Territory, except in the case of the European Clinical Trial Countries which SFJ will be responsible for, and communicated to the JDC, for approval by the JDC not to be unreasonably withheld, within a reasonable period of time after the Effective Date not to exceed [***] of the Effective Date (the ""Subject Recruitment Plan"") in recruiting subjects to participate in the Clinical Trials. For clarity, prior to engaging in any recruiting activities, the Parties, within their respective Territory, will ensure that the applicable IRBs and/or other ethics committees approve any related materials and activities as required by the JDC and all Applicable Laws.",PhasebioPharmaceuticalsInc_20200330_10-K_EX-10.21_12086810_EX-10.21_Development Agreement.pdf,not_important
 We may withhold any and all consents or approvals required by this Agreement if you are in default or breach of this Agreement,"HOSPITALITYINVESTORSTRUST,INC_04_07_2014-EX-10.26-FRANCHISE AGREEMENT.pdf",not_important
"subject, to the extent not waived in writing by the Agent, to the condition that all representations  and warranties of the Company,  the MHC and the Bank herein are, at and as of the  commencement of the Offering and at and as of the Closing Date, true and correct in all material respects, the condition that the Company, the MHC and the Bank shall have performed all of their obligations  hereunder to be performed on or before such dates, and to the following further conditions:",ALAMOGORDOFINANCIALCORP_12_16_1999-EX-1-AGENCY AGREEMENT.pdf,not_important
" Except for those changes that we are permitted to make unilaterally under this Agreement, no amendment, change, or variance from this Agreement will be binding on either party unless mutually agreed to by the parties and executed by their authorized officers or agents in writing","GOOSEHEADINSURANCE,INC_04_02_2018-EX-10.6-Franchise Agreement.pdf",not_important
