excerpt,importance,classification,top_1_label,top_2_label,top_3_label
"the parties are unable to agree to an SOW within 2 months following the Effective Date, either party may, in its sole discretion, terminate this Agreement by providing written notice.",1,Termination for Convenience,Post-termination Services,Change of Control,Termination for Convenience
"its sole discretion, terminate this Agreement by providing written notice. Once approved, the parties shall use commercially reasonable efforts to diligently implement their respective obligations under the SOW. Upon completion",1,Termination for Convenience,Audit Rights,Post-termination Services,Termination for Convenience
"may terminate this Agreement by providing written notice. If only one party has used good faith and reasonable development efforts, only that party may exercise the foregoing right to terminate.",1,Termination for Convenience,Post-termination Services,Change of Control,Termination for Convenience
"the Co-Branded Site upon prior written approval of 2TheMart, which shall be at the discretion of 2TheMart. All advertising revenue arising from the banner ads shall be solely i-Escrow's. i-Escrow",1,Revenue-Profit Sharing,Expiration Date-Answer,IP Ownership Assignment,Revenue-Profit Sharing
"to date, i-Escrow shall immediately pay all cost of such audit. 6. RIGHTS AND STANDARDS. Source: 2THEMART COM INC, 10-12G, 8/26/1999 6.1 CONTENT. 2TheMart hereby grants to i-Escrow a worldwide,",1,Audit Rights,IP Ownership Assignment,Warranty Duration,Audit Rights
"and in conjunction with the Co-Branded Site all with the prior written consent of 2TheMart, for the term of this Agreement. i-Escrow hereby grants to 2TheMart a worldwide, non-exclusive right",1,License Grant,Irrevocable or Perpetual License,Non-Transferable License,License Grant
"prior written consent of 2TheMart, for the term of this Agreement. i-Escrow hereby grants to 2TheMart a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally",1,License Grant,Irrevocable or Perpetual License,Non-Transferable License,License Grant
"rights, title and interest in and to all intellectual property rights embodied in or associated with the i-Escrow Content and Co-Branded Site. There are no implied licenses under this Agreement,",1,IP Ownership Assignment,Exclusivity,Joint IP Ownership,IP Ownership Assignment
"Co-Branded Pages or the Services; and (b) 2TheMart hereby grants to i-Escrow a non-exclusive, nontransferable right to use 2TheMart Marks (including without limitation the Domain Name) on the Co-Branded Pages,",1,Non-Transferable License,Affiliate License-Licensee,License Grant,Non-Transferable License
"Mark owner may terminate the foregoing rights if, in its reasonable discretion, the other party's use of the Marks tarnishes, blurs or dilutes the quality associated with the Marks or",1,Warranty Duration,Non-Disparagement,Competitive Restriction Exception,Warranty Duration
"one (1) year following the Launch Date, unless earlier terminated as provided herein. This Agreement may be renewed for any number of successive one (1) year terms by mutual written",1,Renewal Term,Notice Period to Terminate Renewal,Expiration Date,Renewal Term
"providing written notice, a party may immediately terminate this Agreement: (a) if the other party materially breaches this Agreement and fails to cure that breach within sixty (60) days after",1,Termination for Convenience,Post-termination Services,Change of Control,Termination for Convenience
"to 2TheMart within six (6) weeks of termination, and (c) each party shall remove the other party's content and Marks from their servers. Notwithstanding the foregoing, unless this Agreement was",1,Post-termination Services,Minimum Commitment,Termination for Convenience,Post-termination Services
"CO-BRANDING AND ADVERTISING AGREEMENT THIS CO-BRANDING AND ADVERTISING AGREEMENT (the ""Agreement"") is made as of June 21, 1999 (the ""Effective Date"") by and between I-ESCROW, INC., with its principal place",0,not_important,not_important,not_important,not_important
"""Agreement"") is made as of June 21, 1999 (the ""Effective Date"") by and between I-ESCROW, INC., with its principal place of business at 1730 S. Amphlett Blvd., Suite 233, San",0,not_important,not_important,not_important,not_important
"Date"") by and between I-ESCROW, INC., with its principal place of business at 1730 S. Amphlett Blvd., Suite 233, San Mateo, California 94402 (""i-Escrow""), and 2THEMART.COM, INC. having its principal",0,not_important,not_important,not_important,not_important
"of business at 1730 S. Amphlett Blvd., Suite 233, San Mateo, California 94402 (""i-Escrow""), and 2THEMART.COM, INC. having its principal place of business at 18301 Von Karman Avenue, 7th Floor,",0,not_important,not_important,not_important,not_important
"Mateo, California 94402 (""i-Escrow""), and 2THEMART.COM, INC. having its principal place of business at 18301 Von Karman Avenue, 7th Floor, Irvine, California 92612 (""2TheMart""). 1. DEFINITIONS. (a) ""CONTENT"" means all",0,not_important,not_important,not_important,not_important
"place of business at 18301 Von Karman Avenue, 7th Floor, Irvine, California 92612 (""2TheMart""). 1. DEFINITIONS. (a) ""CONTENT"" means all content or information, in any medium, provided by a party",0,not_important,not_important,not_important,not_important
"Irvine, California 92612 (""2TheMart""). 1. DEFINITIONS. (a) ""CONTENT"" means all content or information, in any medium, provided by a party to the other party for use in conjunction with the",0,not_important,not_important,not_important,not_important
"content or information, in any medium, provided by a party to the other party for use in conjunction with the performance of its obligations hereunder, including without limitation any text,",0,not_important,not_important,not_important,not_important
"to the other party for use in conjunction with the performance of its obligations hereunder, including without limitation any text, music, sound, photographs, video, graphics, data or software. Content provided",0,not_important,not_important,not_important,not_important
"performance of its obligations hereunder, including without limitation any text, music, sound, photographs, video, graphics, data or software. Content provided by 2TheMart is referred to herein as ""2TheMart Content"" and",0,not_important,not_important,not_important,not_important
"music, sound, photographs, video, graphics, data or software. Content provided by 2TheMart is referred to herein as ""2TheMart Content"" and Content provided by i-Escrow is referred to herein as ""i-Escrow",0,not_important,not_important,not_important,not_important
"by 2TheMart is referred to herein as ""2TheMart Content"" and Content provided by i-Escrow is referred to herein as ""i-Escrow Content."" (b) ""CO-BRANDED SITE"" means the web-site accessible through Domain",0,not_important,not_important,not_important,not_important
"Content provided by i-Escrow is referred to herein as ""i-Escrow Content."" (b) ""CO-BRANDED SITE"" means the web-site accessible through Domain Name, for the Services implemented by i-Escrow. The homepage of",0,not_important,not_important,not_important,not_important
"Content."" (b) ""CO-BRANDED SITE"" means the web-site accessible through Domain Name, for the Services implemented by i-Escrow. The homepage of this web-site will visibly display both 2TheMart Marks and i-Escrow",0,not_important,not_important,not_important,not_important
"Name, for the Services implemented by i-Escrow. The homepage of this web-site will visibly display both 2TheMart Marks and i-Escrow Marks. (c) ""CUSTOMERS"" means all users who access Co-Branded Site.",0,not_important,not_important,not_important,not_important
"this web-site will visibly display both 2TheMart Marks and i-Escrow Marks. (c) ""CUSTOMERS"" means all users who access Co-Branded Site. (d) ""DOMAIN NAME"" means www.iescrow.com/2TheMart. (e) ""ESCROW SERVICES"" means services",0,not_important,not_important,not_important,not_important
"Marks. (c) ""CUSTOMERS"" means all users who access Co-Branded Site. (d) ""DOMAIN NAME"" means www.iescrow.com/2TheMart. (e) ""ESCROW SERVICES"" means services for auction sellers and high bidders whereby an agent holds",0,not_important,not_important,not_important,not_important
"(d) ""DOMAIN NAME"" means www.iescrow.com/2TheMart. (e) ""ESCROW SERVICES"" means services for auction sellers and high bidders whereby an agent holds a buyer's money in trust until the buyer approves the",0,not_important,not_important,not_important,not_important
"for auction sellers and high bidders whereby an agent holds a buyer's money in trust until the buyer approves the applicable item that was physically delivered, at which time the",0,not_important,not_important,not_important,not_important
"a buyer's money in trust until the buyer approves the applicable item that was physically delivered, at which time the agent releases the buyer's money to seller, after subtracting the",0,not_important,not_important,not_important,not_important
"applicable item that was physically delivered, at which time the agent releases the buyer's money to seller, after subtracting the escrow fees. (f) ""INFORMATION TRANSFER MECHANISM"" means the mechanism by",0,not_important,not_important,not_important,not_important
"agent releases the buyer's money to seller, after subtracting the escrow fees. (f) ""INFORMATION TRANSFER MECHANISM"" means the mechanism by which 2TheMart transfers to i-Escrow information to populate the applicable",0,not_important,not_important,not_important,not_important
"escrow fees. (f) ""INFORMATION TRANSFER MECHANISM"" means the mechanism by which 2TheMart transfers to i-Escrow information to populate the applicable i-Escrow transaction and user registration forms. (g) ""LAUNCH DATE"" means",0,not_important,not_important,not_important,not_important
"which 2TheMart transfers to i-Escrow information to populate the applicable i-Escrow transaction and user registration forms. (g) ""LAUNCH DATE"" means the first date on which the Co-Branded Site is pointed",0,not_important,not_important,not_important,not_important
"i-Escrow transaction and user registration forms. (g) ""LAUNCH DATE"" means the first date on which the Co-Branded Site is pointed to in all references to i-Escrow from 2TheMart auction site,",0,not_important,not_important,not_important,not_important
"the first date on which the Co-Branded Site is pointed to in all references to i-Escrow from 2TheMart auction site, and the Information Transfer Mechanism is publicly deployed (post-beta). (h)",0,not_important,not_important,not_important,not_important
"to in all references to i-Escrow from 2TheMart auction site, and the Information Transfer Mechanism is publicly deployed (post-beta). (h) ""MARKS"" means all domain names, trademarks and logos designated by",0,not_important,not_important,not_important,not_important
"and the Information Transfer Mechanism is publicly deployed (post-beta). (h) ""MARKS"" means all domain names, trademarks and logos designated by a party for the other party's use in conjunction with",0,not_important,not_important,not_important,not_important
"""MARKS"" means all domain names, trademarks and logos designated by a party for the other party's use in conjunction with such other party's performance under this Agreement. Marks designated by",0,not_important,not_important,not_important,not_important
"a party for the other party's use in conjunction with such other party's performance under this Agreement. Marks designated by 2TheMart for i-Escrow's use are referred to herein as ""2TheMart",0,not_important,not_important,not_important,not_important
"such other party's performance under this Agreement. Marks designated by 2TheMart for i-Escrow's use are referred to herein as ""2TheMart Marks"" and Marks designated by i-Escrow for 2TheMart' use are",0,not_important,not_important,not_important,not_important
"2TheMart for i-Escrow's use are referred to herein as ""2TheMart Marks"" and Marks designated by i-Escrow for 2TheMart' use are referred to herein as ""i-Escrow Marks."" (i) ""SERVICES"" means i-Escrow's",0,not_important,not_important,not_important,not_important
"Marks"" and Marks designated by i-Escrow for 2TheMart' use are referred to herein as ""i-Escrow Marks."" (i) ""SERVICES"" means i-Escrow's implementation and performance of the Escrow Services as of the",0,not_important,not_important,not_important,not_important
